function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K02435	212016.75	187938.5	193691.66999999998	153557.5	211819.58000000002	202332.83000000002	192379.5	132660.0	187471.0	186088.5	177708.0	132465.5	190719.88	176194.53999999998	183887.33000000002	157174.0	177862.02000000002	179600.5	150168.33000000002	127469.67	213256.07	124168.63	216831.71	113638.29999999999	163258.49	266675.92000000004	207527.25	160165.16999999998	76744.0	190727.59	54210.0	141375.0	146226.91999999998	148815.08000000002	154002.12	33102.0	131845.08000000002	161450.18	122910.37999999999	103907.0
ko:K02437	210992.04	189688.5	196075.66999999998	152156.0	210451.75	203355.69	194761.0	131273.0	189491.5	192803.0	179226.21	132779.5	193567.38	181230.03999999998	188792.33000000002	156572.0	179164.02000000002	181451.25	148685.33000000002	129202.67	232969.57	195543.13	232645.71	186565.55	175031.49	265494.92000000004	224172.25	164433.16999999998	80382.0	202666.59	54210.0	148315.0	158026.91999999998	160357.08000000002	164862.12	33568.0	138042.08000000002	170063.18	131653.13	109827.0
ko:K02438	34891.0	30350.0	36010.5	23931.5	35494.0	36113.0	35329.0	10682.0	32888.5	30410.5	32192.0	22841.0	39661.5	24520.5	147192.0	31978.0	33608.5	30700.25	29080.5	21210.0	26891.0	27082.5	27361.0	16390.75	13221.0	441131.0	18372.5	253909.0	7698.0	24537.5	0.0	8670.0	17874.5	17075.5	11703.0	1417.0	11720.0	21680.0	15067.75	7970.0
ko:K02439	205.0	0.0	102.0	0.0	478.0	671.0	0.0	0.0	78.0	219.0	0.0	99.0	103.0	3.25	149.0	0.0	0.0	145.0	0.0	0.0	256.78	1098.83	474.32000000000005	1042.1799999999998	757.07	626.25	951.25	494.0	0.0	279.0	0.0	0.0	29.75	272.5	21.56	0.0	0.0	161.18	87.63	0.0
ko:K02440	63450.58	56998.5	61301.0	44069.5	66086.5	58478.05	52739.0	107698.0	59927.0	63982.5	56251.92	38262.0	63441.3	56967.5	59831.0	110985.0	60654.0	64005.0	46077.0	90168.0	156997.55	66515.66	159738.75	69680.86	122810.64	20783.67	164848.0	18990.17	21646.0	143337.0	53672.0	113916.0	113299.67	108178.5	129155.68	29473.0	107479.0	135691.86	103315.43	87731.0
ko:K02441	1604.0	455.0	1072.0	762.0	1593.0	1626.0	454.0	292.0	1301.0	1045.0	923.0	623.5	1309.0	322.0	794.0	0.0	909.0	522.25	771.0	588.0	2262.0	1163.0	869.0	303.0	654.0	812.0	558.0	494.0	259.0	721.0	0.0	0.0	272.0	709.75	173.0	0.0	88.2	595.0	0.0	0.0
ko:K02442	0.0	48.0	41.67	0.0	47.33	0.0	82.0	0.0	34.67	0.0	0.0	0.0	63.0	39.33	39.33	0.0	130.33	142.0	64.33	95.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02443	11676.29	11363.0	13045.0	9195.0	12982.5	13041.86	10673.5	105259.0	10709.5	14624.5	9916.71	6858.5	8829.3	9885.5	11159.0	90194.0	9286.0	15159.0	4680.0	60386.0	93433.88	18931.8	98778.5	20800.0	87208.5	6260.5	113016.5	5565.0	6446.0	96804.0	53672.0	96324.0	71471.0	72857.5	92157.0	24968.0	86170.0	85590.5	70249.5	70210.0
ko:K02444	41881.0	36470.0	44909.67	35375.0	47228.83	40653.0	46010.0	15454.0	39538.67	44507.0	40904.0	30298.0	48305.0	26206.33	150686.33	41748.0	42830.33	44275.0	42618.83	34256.67	20664.5	26102.0	21846.0	18386.0	16443.5	442750.0	17513.0	254276.0	2033.0	20695.0	0.0	12180.0	15826.5	16963.0	12246.0	0.0	4513.0	13462.0	8265.5	2573.0
ko:K02445	4345.29	4778.5	4446.0	3044.0	6712.0	5521.69	3853.0	961.0	6396.0	4373.5	3477.71	3282.0	3805.0	4218.5	5847.0	3056.0	6204.0	4375.75	2702.0	2603.0	9841.380000000001	6720.5	6477.29	3619.18	4028.5699999999997	654.0	3193.5	1024.5	2291.0	6010.0	0.0	428.0	2173.0	3115.5	950.0	0.0	973.0	5595.43	3708.46	1422.0
ko:K02446	117926.04000000001	102018.5	110185.5	78589.5	120201.75	108025.69	104143.0	127426.0	105130.33	103688.0	104115.70999999999	70230.0	108953.88	97393.70999999999	106839.0	144840.0	109825.69	110795.25	92881.5	119684.0	176624.45	84844.16	181812.38	80869.29999999999	135696.49	33548.75	179480.25	23568.0	27857.0	156266.91999999998	54181.0	126811.0	124464.75	122409.0	140522.12	32405.0	116429.08	133471.18	104293.87999999999	88803.0
ko:K02448	8276.0	6515.0	5139.0	5488.0	10305.5	8331.0	7181.0	3079.0	7251.0	5772.0	5644.0	5611.0	9151.0	7985.0	7695.0	3200.0	8480.0	9071.0	4078.0	4556.0	7667.0	7154.0	7475.0	9181.0	3003.0	3388.0	6503.0	2969.0	43857.0	6990.0	0.0	3214.0	3798.0	4645.0	4747.0	0.0	1976.0	2398.0	2317.0	1958.0
ko:K02450	27626.0	26652.0	24111.0	16534.0	31498.5	26257.0	25517.0	7876.0	28644.0	29442.0	27142.5	19906.0	27747.0	29605.25	26022.0	11833.0	28768.0	29861.25	22441.0	14616.0	41878.78	39020.83	38917.32	34822.18	28298.07	14828.25	35920.75	12071.0	221433.0	26355.17	0.0	19333.0	23660.75	22768.75	19293.559999999998	2834.0	23785.0	32560.18	21623.629999999997	21723.0
ko:K02451	2531.0	2747.0	1203.0	203.5	3423.5	679.33	539.0	0.0	2309.0	2486.0	2478.5	1696.0	2232.0	2529.0	1006.0	0.0	1574.0	1720.25	905.0	581.0	791.67	8.0	899.0	0.0	299.0	985.0	0.0	544.0	0.0	0.0	0.0	0.0	683.0	70.75	0.0	0.0	5234.0	4666.0	3634.0	4614.0
ko:K02452	5296.0	4079.0	3646.67	2477.0	8776.33	4924.66	4901.0	689.0	6195.67	6581.0	4409.0	2921.0	7069.0	5154.33	4803.33	1803.0	6297.33	6547.25	2970.33	2748.67	7167.34	8908.0	8833.0	6635.0	5964.0	5855.0	7314.0	1532.0	42966.0	5889.67	0.0	3001.0	4715.0	6905.75	2482.0	0.0	6617.0	7523.0	5787.0	5036.0
ko:K02453	210738.0	205743.0	198792.66999999998	172812.5	219676.66999999998	224556.16	216245.5	25823.0	190876.66999999998	191710.5	178940.5	145557.0	196934.0	192113.33000000002	70750.33	38127.0	169518.33000000002	173881.5	143897.33000000002	35145.67	102844.34	101640.0	102088.0	76729.0	69010.0	45855.0	78831.0	26239.0	188161.0	84325.34	509.0	42151.0	57871.0	60475.5	49049.0	3090.0	47081.0	71773.0	50500.0	40578.0
ko:K02454	132974.29	122161.0	119374.34	96729.5	142407.33000000002	132917.01	126429.0	16362.0	121282.34	122771.0	113959.70999999999	90070.0	124342.0	121551.66	60028.66	28208.0	108833.66	109330.75	88631.66	28719.34	86719.35	86390.0	79960.0	62720.0	53679.0	35199.0	62045.5	20288.0	223601.0	72394.84	538.0	31279.0	48983.0	52629.75	38716.0	2139.0	55824.0	71178.0	51356.0	46293.0
ko:K02455	27493.0	21238.0	22740.17	14006.5	34233.0	24984.83	23539.5	5643.0	29815.67	29976.5	27536.5	17763.0	30487.0	28154.83	27826.33	10480.0	27314.33	26304.25	20745.33	12354.67	40093.17	40404.5	33976.0	26259.0	24605.5	18596.0	26180.0	8850.5	131523.0	29552.67	0.0	11020.0	21620.0	22481.75	14302.0	0.0	26463.0	33477.0	24478.0	22241.0
ko:K02456	244992.75	229516.0	225710.34	185783.5	249553.58000000002	244892.98	238109.0	27693.0	222035.67	221111.5	205370.5	158440.5	229151.58000000002	222742.12	100553.66	48688.0	204287.85	204123.0	166493.66	45792.34	163674.85	151590.33000000002	169298.56	120647.87	110552.92	60562.0	126587.0	42702.0	156063.0	135127.76	1018.0	67554.0	89062.0	96391.0	82126.56	6161.0	73429.08	105466.5	73298.5	60435.0
ko:K02457	13999.0	11586.0	12747.5	6227.5	18287.67	15209.15	13525.5	2257.0	16808.0	16305.5	13979.5	8816.0	18090.0	14417.0	17234.0	6878.0	14361.0	13123.25	10499.0	7425.0	32625.35	35952.0	30492.0	22714.0	24254.5	15185.0	27942.0	8701.0	91108.0	25544.67	0.0	13130.0	18683.0	21429.75	12653.0	1883.0	23355.0	27597.0	21632.0	19931.0
ko:K02458	17476.0	15431.0	16674.17	8632.0	24382.0	18088.15	15554.5	2257.0	19979.67	21263.5	17417.5	9840.0	19384.0	17962.33	18579.33	6293.0	18655.33	19508.5	13751.33	7317.67	34230.35	36815.5	32057.0	22815.0	24499.5	14218.0	26192.5	5625.5	5096.0	26792.0	0.0	11452.0	19777.0	21436.0	13593.0	0.0	17824.0	26451.0	19906.0	14266.0
ko:K02459	16171.0	13150.0	16287.17	9156.5	21369.5	20209.15	17702.5	2257.0	18521.67	18297.5	16196.0	8619.0	17688.0	15080.33	19171.33	7659.0	18270.33	15560.5	12822.33	7174.67	40047.35	43249.5	38898.0	28709.0	30570.5	16884.0	37125.0	10010.5	52699.0	32783.67	0.0	20905.0	25990.0	27050.0	19562.0	1883.0	20193.0	28970.0	21393.0	17087.0
ko:K02460	11529.0	10770.0	13464.67	7010.0	16058.0	14451.83	12954.5	2257.0	14910.67	14878.5	12781.5	6720.0	14184.0	11499.33	13590.33	5721.0	13968.33	12223.25	10763.33	5997.67	21826.67	26154.0	19942.0	14905.0	16840.0	10330.0	18007.5	4056.0	45445.0	18155.17	0.0	7445.0	13033.0	14629.25	8968.0	0.0	9765.0	16137.0	11651.0	7555.0
ko:K02461	84938.0	89324.0	88803.17	78986.0	90384.0	97721.83	95647.5	9193.0	80507.67	80481.5	76804.5	62860.0	80496.0	78360.33	20651.33	12834.0	70094.33	70187.25	61969.33	11038.67	23977.67	26279.0	22970.0	17670.0	18206.5	10915.0	20868.5	4723.0	47071.0	18609.17	509.0	8970.0	14710.0	15929.25	9031.0	256.0	9997.0	16723.0	12344.0	8654.0
ko:K02462	6754.0	6447.0	8598.17	4820.0	10537.0	9437.83	8638.5	1378.0	9168.67	10450.0	8830.5	4641.0	8752.0	6309.33	8832.33	3948.0	9117.33	7229.25	7033.33	4285.67	9767.67	14180.0	9441.0	6789.0	7243.5	6729.0	9057.5	1588.0	42897.0	6484.67	0.0	3001.0	6457.0	8189.75	2482.0	0.0	5990.0	9266.0	6549.0	5036.0
ko:K02463	5597.0	5097.0	6503.17	4753.0	8212.0	7709.0	6385.0	1378.0	7418.67	6350.0	6550.0	4348.0	8793.0	5562.33	7429.33	3393.0	6087.33	5529.25	4890.33	4874.67	7159.0	8019.0	8078.0	4907.0	5346.5	5185.0	5670.0	1508.0	0.0	5567.0	0.0	2881.0	4363.0	3946.75	3304.0	0.0	6479.0	7623.0	5519.0	5276.0
ko:K02464	0.0	48.0	143.67000000000002	0.0	525.33	828.0	82.0	0.0	154.67000000000002	152.0	147.0	99.0	63.0	39.33	39.33	0.0	207.33	180.25	64.33	95.67	1299.0	1342.0	911.0	555.0	1073.0	990.0	1032.0	494.0	0.0	1183.0	0.0	665.0	657.0	1004.75	645.0	0.0	350.0	0.0	0.0	0.0
ko:K02466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	784.0	619.0	381.0	0.0	522.0	0.0	672.0	2554.5	0.0	641.0	0.0	0.0	0.0	0.0	553.0	0.0	0.0	992.0	0.0	350.0
ko:K02469	233266.04	202498.5	210854.16999999998	164060.5	234010.75	219040.52	207105.5	136735.0	209622.5	207290.5	194292.21	142693.0	212133.68000000002	196490.03999999998	208077.33000000002	164049.0	196725.52000000002	198418.0	164511.83000000002	138178.66999999998	237794.24	193436.63	233844.71	189620.05	173166.49	272015.92000000004	223148.75	163192.16999999998	79849.0	206741.59	54239.0	145588.0	158620.41999999998	162103.91	161693.12	34098.0	141462.48	176412.18	135629.13	109398.0
ko:K02470	250920.04	219281.5	228357.16999999998	175317.0	250973.25	235426.52	219167.5	139174.0	224713.5	225509.5	211786.21	156616.0	230724.88	213694.53999999998	223411.33000000002	172286.0	215114.52000000002	213331.0	179518.83000000002	148181.66999999998	249792.24	204777.63	247151.71	199390.05	186000.49	275947.92000000004	237710.25	169640.16999999998	84729.0	217703.09	54210.0	150147.0	167339.41999999998	170081.08000000002	169969.12	36264.0	150258.48	188767.18	145057.13	117645.0
ko:K02471	43379.0	34478.0	38664.0	34403.0	48760.0	44399.0	41213.0	12680.0	38558.0	34378.0	36427.5	27613.0	45128.0	29547.5	206474.0	37186.0	39832.0	42218.75	35530.0	26027.0	29876.5	29384.0	28491.0	23222.0	18325.0	654401.0	22431.0	379146.0	10642.0	26935.0	0.0	11350.0	19425.0	20719.33	12684.0	1417.0	6982.0	12827.0	6436.0	3419.0
ko:K02472	39695.0	40508.0	40110.0	27233.0	42770.17	37543.33	30744.0	107698.0	36672.0	42251.0	37878.0	26197.0	38290.5	34700.25	40277.0	103115.0	37256.0	37442.0	31946.0	73874.0	126888.37	40658.630000000005	131670.03	49765.75	109742.5	18337.25	134097.25	15576.0	16884.0	126220.0	53672.0	112222.0	92851.75	96311.5	114687.56	29791.0	104766.0	100618.75	84606.92	77235.0
ko:K02473	10683.0	9883.0	10473.0	7542.0	13204.0	9193.0	10623.0	3973.0	13016.0	11493.5	11309.0	7415.0	13601.0	12235.0	11025.0	5905.0	9635.0	10108.0	8498.0	6229.0	13259.0	65689.0	11127.0	73741.0	8578.0	6131.0	8558.5	3010.0	0.0	10727.5	0.0	4960.0	5513.0	7548.5	6607.0	0.0	7107.0	9305.0	6201.0	5868.0
ko:K02474	30509.0	28244.0	27976.67	20720.0	33463.17	26619.83	24273.5	4007.0	27177.67	31484.5	29215.5	21777.0	30599.0	27384.29	84740.33	18065.0	31029.520000000004	28279.25	26393.83	13558.67	33383.340000000004	86823.67	34164.89	91756.37	23354.0	228326.67	26123.5	133977.66999999998	54124.0	28884.5	0.0	12826.0	23075.17	23265.25	15896.56	3978.0	17565.0	22922.0	14594.5	13698.0
ko:K02475	15507.0	15263.5	16749.0	11616.0	17566.0	14051.0	14646.0	105259.0	15124.0	15861.0	13861.0	9107.0	14605.0	14268.0	12900.0	92186.0	13783.0	18847.0	6373.0	62755.0	95220.42	17767.0	99538.0	21600.75	85766.0	6852.0	111625.0	4789.0	9590.0	99644.0	53672.0	97743.0	73909.0	72467.0	93078.0	24666.0	87332.0	86839.0	73408.75	71324.0
ko:K02476	12204.0	8039.0	12884.5	4110.0	14391.0	7357.0	10203.0	0.0	12875.5	13948.5	11744.0	4354.0	14140.5	12220.0	16214.0	5045.0	9777.5	7383.0	7161.5	4638.0	18908.13	10439.0	13905.0	11588.75	5682.0	7821.0	9627.5	1648.0	7926.0	13235.0	0.0	3932.0	9085.5	7593.5	4756.0	996.0	13990.0	20606.0	18606.75	7124.0
ko:K02477	45973.58	47790.0	48517.0	34395.0	54035.51	53746.01	46058.0	14295.0	52061.0	54056.0	45442.71	25244.0	49848.8	50152.0	53366.0	23782.0	50493.0	48170.0	36365.0	23554.0	111933.83	100080.48999999999	109823.31	86279.0	77755.0	52476.19	94886.0	31030.69	21982.0	79173.5	53672.0	45277.0	68818.69	65487.0	58291.0	4463.0	31933.0	55896.0	43757.0	33491.0
ko:K02478	16323.29	14419.5	18038.5	8719.5	17432.0	18527.86	17071.5	3094.0	21585.0	17214.5	17096.71	8904.5	18322.3	17064.5	24367.0	7177.0	15742.5	13846.25	12482.5	7729.0	40822.96	34401.5	36635.0	35219.0	30485.0	11942.5	37934.0	8493.0	10802.0	26853.0	0.0	15946.0	25125.5	21045.0	21351.0	2879.0	18853.0	31885.0	26721.5	15292.0
ko:K02479	40351.75	38985.5	40031.5	30770.0	45754.75	42547.0	36512.0	210518.0	39125.33	40675.5	33099.0	22533.0	33827.08	35012.67	36418.0	184878.0	38141.88	47568.25	22829.5	128679.0	227724.34999999998	66107.39	238958.88	63347.89	201557.27	21066.25	255215.25	22437.5	69286.0	226040.42	107344.0	209150.0	171537.75	168581.08	209022.24	51581.0	187457.08	196613.4	163382.88999999998	153363.0
ko:K02480	33366.0	32121.0	33089.0	26015.0	38123.0	32344.0	30055.0	108502.0	37727.0	31751.5	33047.0	19712.0	31552.0	30055.5	83249.0	103841.0	29781.0	35064.5	20765.0	72920.0	115670.84	36897.79	121016.42	38302.36	101871.14	224888.5	126696.5	134288.5	8840.0	113641.5	53672.0	103910.0	85493.5	84172.33	106613.68	27308.0	96850.0	94886.86	78482.93	74169.0
ko:K02481	74734.75	69058.0	69645.67	48864.5	83583.08	72175.49	67654.5	23310.0	79557.0	78209.0	71402.0	50113.5	73280.58	78441.33	68403.33	36781.0	79061.33	82912.5	61127.83	34864.67	88909.20999999999	126936.84	92654.66	129153.5	53329.42	26431.34	61144.5	21762.34	226724.0	49727.92	0.0	30684.0	45600.84	45186.0	36807.0	3550.0	31483.08	51276.5	31464.0	27018.0
ko:K02482	108251.75	112133.0	108224.0	94101.0	120437.25	119545.82	118149.5	14003.0	103558.33	103959.5	97382.0	79952.5	103374.58	104815.25	42387.0	23628.0	96795.0	99793.0	81823.5	20742.0	94631.0	85209.83	87069.32	71342.68	59528.49	31274.25	76640.25	23806.5	104628.0	67546.42	538.0	41060.0	52881.25	58964.0	43340.56	5905.0	36356.08	57831.18	38026.63	32819.0
ko:K02483	497887.04000000004	431540.0	461100.17	365253.0	531400.4199999999	474314.52	457955.5	313065.0	466416.0	444846.5	435002.70999999996	318565.0	493786.68000000005	401965.29000000004	968729.3300000001	436503.0	445108.02	449606.75	373040.33	359500.67	535778.6000000001	365087.98	542616.31	317410.7	383837.83999999997	2301002.17	496507.0	1338902.17	139772.0	485076.76	161583.0	318249.0	363644.17	366087.08	364582.92	68414.0	336742.28	413144.08	315681.03	261006.0
ko:K02484	50830.0	42714.5	47741.0	28870.0	57919.5	43872.5	47409.5	3973.0	59045.0	55512.0	48125.0	28868.0	52595.5	48722.5	119062.0	18894.0	45387.5	43382.75	41484.5	24254.0	83871.07999999999	70648.82	79093.85999999999	59743.83	44941.92	247289.5	67096.5	137590.0	13604.0	59831.0	29.0	21588.0	49740.0	46397.33	39212.24	2944.0	44259.2	69816.08	46670.69	24957.0
ko:K02485	1849.0	5357.0	4219.0	3842.0	5903.0	7947.0	6324.0	0.0	8104.0	6156.5	5085.0	2502.0	3529.0	5701.25	61114.0	4848.0	5550.0	5031.0	3919.0	732.0	13868.28	12903.83	12398.320000000002	4713.93	14090.07	217156.25	11829.25	124519.0	1111.0	3876.0	0.0	1090.0	9824.75	9835.5	6905.56	0.0	456.0	2495.1800000000003	1054.38	0.0
ko:K02486	1363.0	934.0	1223.0	1432.0	2803.0	193.33	1709.0	0.0	2499.0	2002.0	2619.0	1353.0	2217.0	1964.0	2527.0	0.0	1116.0	1056.0	937.0	1098.0	1899.67	1659.0	3667.0	1042.0	1711.0	2584.0	2042.0	610.0	0.0	1701.0	0.0	1938.0	683.0	0.0	2049.0	0.0	5234.0	4175.0	3634.0	4614.0
ko:K02487	16877.0	14476.0	13237.67	8917.0	21056.5	17981.0	13644.0	3783.0	18041.67	20283.5	16399.0	8953.0	16876.0	18036.58	17411.33	7626.0	17314.33	15956.25	13688.33	7395.67	36639.119999999995	35134.32	31434.739999999998	28278.54	23280.71	12288.25	29688.25	10858.5	133696.0	24019.5	116.0	12697.0	21429.25	24382.41	14265.24	1883.0	14381.0	24070.54	17148.56	13593.0
ko:K02488	40825.75	35131.0	38313.0	29261.0	44333.25	39733.5	41731.5	12680.0	36692.33	37103.0	34963.5	28020.5	40470.58	29122.21	93528.0	27916.0	40374.19	41914.0	34567.5	25465.0	31685.61	31278.33	29150.879999999997	27020.05	19482.489999999998	233628.25	26823.75	130011.5	4412.0	25805.59	29.0	9679.0	20382.25	20446.33	14435.119999999999	1719.0	7718.08	15811.68	9203.630000000001	5269.0
ko:K02490	11299.75	11363.0	11341.0	9195.0	13144.75	11882.33	9916.0	105259.0	10360.83	12464.0	9887.0	6829.0	8551.08	9646.96	10023.0	90052.0	9303.189999999999	14604.0	4520.0	60386.0	92644.96	16024.63	97412.56	17991.37	84658.92	8261.0	110123.0	6785.0	6705.0	95207.42	53701.0	96429.0	70571.0	72450.0	91629.56	24968.0	86208.08	83044.5	70236.5	69860.0
ko:K02491	11337.5	11363.0	12193.0	9195.0	12856.5	12350.0	10948.0	105259.0	10234.66	14190.0	9881.0	6829.0	8568.16	9667.92	11265.0	90052.0	9320.380000000001	14351.0	4520.0	60386.0	92359.04000000001	17356.260000000002	101705.12	18480.739999999998	86860.84	6858.0	111824.0	7221.0	6446.0	95199.84	53672.0	96324.0	73015.0	73003.0	90967.12	25572.0	88602.16	85612.0	72149.0	72136.0
ko:K02492	175631.04	157604.5	159530.66999999998	126145.5	173138.75	167758.69	157598.0	120669.0	155921.5	156701.0	145368.71	107828.0	154441.38	152002.79	98526.33	130264.0	144303.02000000002	145405.5	120470.33	105369.67	201016.35	169753.96000000002	206927.03	168150.97999999998	159827.56	38315.17	206365.0	34977.67	74261.0	178020.09	54210.0	138643.0	136082.66999999998	140923.08000000002	148659.68	32871.0	133428.28	162178.36	125392.01	107713.0
ko:K02493	226032.04	198865.5	209207.16999999998	160582.0	228659.25	216952.69	206711.0	133349.0	203309.0	199359.0	189759.71	141366.0	209358.88	193302.03999999998	209621.33000000002	161320.0	191708.52000000002	192923.75	162474.83000000002	137419.66999999998	244362.28	204839.13	248760.71	203260.3	177873.49	276849.92000000004	233841.25	165240.16999999998	87071.0	214207.09	54210.0	153530.0	165178.41999999998	170739.08000000002	170863.12	36977.0	143431.28	187442.18	142518.88	112375.0
ko:K02494	4215.0	2883.0	4034.17	2477.0	6014.0	4199.5	3513.5	689.0	4512.67	4986.0	4720.5	2581.0	5506.0	3855.33	5025.33	2516.0	4506.33	3788.25	3665.33	2730.67	5941.0	8367.5	7245.0	6437.0	4396.5	4513.0	5301.0	2816.5	0.0	5750.5	0.0	2458.0	4559.0	5403.75	2049.0	0.0	5627.0	7439.0	4851.0	4614.0
ko:K02495	0.0	0.0	0.0	0.0	0.0	828.0	0.0	0.0	33.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25	0.0	0.0	0.0	0.0	0.0	0.0	286.0	245.0	225.0	494.0	0.0	0.0	0.0	0.0	0.0	56.75	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02496	5738.0	2835.0	4738.5	2477.0	6721.67	4987.83	4689.5	689.0	5455.5	5915.5	6619.5	2581.0	6412.5	4467.0	5850.0	2516.0	5513.5	4162.75	4911.5	3066.0	7366.67	10254.5	8550.0	6437.0	4110.5	4308.0	5621.5	2816.5	0.0	6435.5	0.0	3124.0	5237.5	6374.25	2049.0	0.0	5627.0	7881.0	4851.0	4614.0
ko:K02497	11299.75	11363.0	11341.0	9195.0	13002.75	11607.0	9916.0	105259.0	10198.83	12330.0	9881.0	6829.0	8551.08	9646.96	10023.0	90052.0	9303.189999999999	14604.0	4520.0	60386.0	91739.29000000001	15641.63	97044.56	17854.37	84658.92	5110.0	109889.0	5565.0	6446.0	95165.42	53672.0	96324.0	70439.0	72212.0	91629.56	24968.0	86164.08	83044.5	70236.5	69860.0
ko:K02498	40586.0	33848.0	37898.0	30182.0	44714.17	39337.5	38109.5	13369.0	36935.0	34580.0	36687.5	27105.0	40921.0	28483.5	92465.0	29718.0	40202.0	40226.25	35246.5	25823.0	24129.5	26696.5	25558.0	20396.0	16760.0	227375.0	19138.0	131948.0	47382.0	20882.17	0.0	8924.0	17427.5	17242.75	11350.0	1417.0	10566.0	15995.0	9377.5	8605.0
ko:K02499	166895.04	148371.5	153463.5	126031.0	162563.75	160042.19	155439.5	128088.0	142995.83000000002	140588.0	135911.21	103796.0	144460.38	133693.21	143389.0	135273.0	135856.69	141418.25	113267.5	104017.0	152825.74	69550.96	159652.38	61359.799999999996	120563.49	239004.25	156587.75	142478.0	63843.0	142563.41999999998	54210.0	114801.0	105631.75	110756.33	120040.12	27835.0	107061.28	120288.18	95951.87999999999	83900.0
ko:K02500	208326.75	185758.5	189880.66999999998	151835.5	209013.25	199514.33000000002	188617.0	133057.0	183929.5	182862.0	174682.0	130588.0	186755.38	173557.53999999998	181362.33000000002	154554.0	176595.02000000002	178356.5	149167.33000000002	127079.67	203164.57	171637.13	208222.71	168351.8	155547.49	257205.92	200414.25	157337.17	72535.0	180459.09	53701.0	135173.0	140402.91999999998	143263.58000000002	147734.12	31951.0	127020.08	157405.18	118786.37999999999	100681.0
ko:K02501	207709.75	185274.5	189313.66999999998	151835.5	208105.25	199028.33000000002	188078.0	133057.0	183690.5	182282.0	174084.0	131344.0	186250.38	173222.53999999998	180647.33000000002	154554.0	176154.02000000002	177858.5	148764.33000000002	126826.67	203565.57	172130.33000000002	208767.71	168506.8	156975.49	257317.92	201896.25	157337.17	72535.0	181404.09	53701.0	135692.0	140402.91999999998	143504.58000000002	149077.12	32149.0	127599.08	157405.18	118786.37999999999	100681.0
ko:K02502	90597.5	78312.5	84711.67	62983.5	99052.33	85482.5	77355.5	225360.0	86792.83	85402.5	78990.5	54380.0	81049.76000000001	73904.25	143034.33000000002	217144.0	84858.21	94244.5	64377.33	157021.67	248641.58000000002	84145.76	259235.12	83813.48999999999	204913.84	245918.5	265938.5	148514.5	66157.0	234654.51	107373.0	209765.0	181896.0	185483.08000000002	209626.12	53172.0	197745.16	209451.5	169081.25	155883.0
ko:K02503	220088.04	191206.5	197773.16999999998	159403.0	220680.59	205795.69	193881.0	133349.0	201221.0	199136.0	185912.71	134226.0	195624.38	181613.28999999998	195589.33000000002	159579.0	190116.52000000002	189333.75	157449.33000000002	132715.66999999998	220775.56	187011.56	221483.03	182124.72999999998	168619.06	262011.17	216122.0	159260.16999999998	72961.0	195884.59	54210.0	141109.0	147264.66999999998	157451.08000000002	157892.68	33401.0	134477.28	162671.36	128166.26	104026.0
