pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko00902	1.09743782907056e-05	9.66550639688172e-06	1.08987873913028e-05	0	1.31284020612368e-05	1.07715305886757e-05	1.00381228531882e-05	0	1.17141014237339e-05	1.16027718063941e-05	8.38457367224842e-06	1.11533272686705e-05	1.44038156794549e-05	7.2685362138527e-06	1.42169449213226e-05	1.24451395882119e-05	8.20565089498854e-06	6.36746392115893e-06	6.68752283853746e-06	9.53014740656151e-06	3.24615522678267e-05	3.77784180991681e-05	4.56874753961328e-05	0	3.44178269490942e-05	3.70870029355153e-06	3.26441961938789e-05	1.78143181216938e-06	0	3.58702492869529e-05	3.12365523756352e-05	3.94514077875591e-05	3.27118214873821e-05	3.05849338719942e-05	0	3.54344077483618e-05	2.26538609128605e-05	0	0	Monoterpenoid biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00903	0.00218959848269047	0.00216441060760533	0.00217366547404943	0.00204447706308029	0.00223713674965578	0.00219213699676228	0.002170239340699	0.0019981161168937	0.0021854984195953	0.00219701834873295	0.00216019026635062	0.00219584377887539	0.0022647855173362	0.00211835085586531	0.00231259026357516	0.00222066982922735	0.00213989528859734	0.00211649005631692	0.00212841579999015	0.00213288573505257	0.00243135485112964	0.00263661981891159	0.00263415862866588	0.00220245498863578	0.00249500206362494	0.00261084643061274	0.00239693100082812	0.00257875258986187	0	0.00255395790239432	0.00237346004153202	0.00276387904145054	0.00244675974974207	0.00238269914629499	0.00182130642187011	0.002469509165443	0.0025009078880584	0.00223053240791225	0.00224557898268654	Limonene and pinene degradation	Metabolism of terpenoids and polyketides	Metabolism
ko00906	0.000263486835070013	0.000267106368773204	0.000272215363517789	0.000268180615185053	0.000271329813589291	0.000266739563210289	0.000263365455606744	0.000277690609277952	0.000274448098543221	0.000273474450777329	0.000272164824473168	0.0002649671202584	0.000267812997284041	0.000267680745278304	0.000249275342746662	0.000267431016992266	0.000258720091260555	0.000268214275314884	0.000266934518744572	0.000279345156493077	0.000315410246421309	0.000308033230294567	0.000334524003534928	0.000257110739845607	0.000301746865087208	0.000108832418809322	0.000293777379218888	0.000115114484578492	0	0.000301936372764842	0.000314601031368113	0.000306993472057788	0.000339749581438349	0.000282853454513683	0.000404935442396287	0.000347563885770775	0.000296055395192526	0.000172013866260236	0.000281523294990942	Carotenoid biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00908	9.08911174471438e-05	9.05668006601893e-05	9.16458642826404e-05	8.89486951227239e-05	9.21377593317118e-05	9.00879043353305e-05	9.01908534211038e-05	9.43706485373864e-05	9.23522323779672e-05	9.16009122146525e-05	9.11118991758749e-05	9.00867505538184e-05	9.28577997533144e-05	8.97522436125182e-05	9.2468467035675e-05	9.23829411603696e-05	8.82742771738996e-05	8.86404012205083e-05	8.85473256460448e-05	9.08128366509678e-05	0.000108764271735184	0.000126564395394072	0.000116523206963876	0.000110316610401565	0.000108149221498812	9.45826888213047e-05	0.000110584107226152	9.44423767872931e-05	0	0.00010536891443703	0.000113415774246137	0.000108442513614169	0.000111664029383246	0.000107776359472087	0.000132414242333596	0.000111467550880749	0.000119963326962997	0.000143938375305959	0.000115422879495622	Zeatin biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00909	0.000103711156546957	0.000103676754202309	0.000113360244829793	0.00010889885638949	0.000103848393437889	0.000103550993232606	0.000104767064232986	0.000125086173605254	0.000109959455298576	0.000105536080917584	0.000110790214977545	0.000102044941148223	9.63492841001706e-05	0.000110705884034721	9.08881300801194e-05	0.000106587979061269	0.000105170818619425	0.000110300676745024	0.000109181413292137	0.000115095877437783	0.000107691144113676	6.13773077795983e-05	0.000104722536415912	6.91111635451244e-05	9.90920832929814e-05	3.62484257351087e-06	0.000118878255049797	5.8215204868341e-06	0	9.97779236062062e-05	0.000125442390723546	9.15048693892893e-05	0.000105411777772574	9.9927466649877e-05	0.000109831710240754	9.2122426807893e-05	8.8434744063616e-05	7.67211355703588e-05	8.96806654872595e-05	Sesquiterpenoid and triterpenoid biosynthesis	Metabolism of terpenoids and polyketides	Metabolism
ko00910	0.00381473962631226	0.00380739534309221	0.00381931972525719	0.00382626152116298	0.00379420724044719	0.00379057844020028	0.00380125740246346	0.00393318671251382	0.00377134028536566	0.00379680489661728	0.00379140548021486	0.00378384130081182	0.0037863122525133	0.00379714670689975	0.00378378588567929	0.00382178889794422	0.00378186031767733	0.00379646940909294	0.00380012208758034	0.00383002108542272	0.00345917741021637	0.00309849490368263	0.00346662981655811	0.00339385267098883	0.0034825929368065	0.00381288264755457	0.00351366624233447	0.00379631295803922	0	0.00346909668192306	0.00347855745021496	0.00352489069541414	0.00347183841870102	0.00347121547530587	0.00311795141300941	0.00325293026818088	0.00339145051442297	0.00286612591391173	0.00371007209912872	Nitrogen metabolism	Energy metabolism	Metabolism
ko00920	0.0116616301240063	0.0116679089143047	0.0113873704406163	0.0119662284152293	0.0114360823340915	0.0116269243803284	0.011642649659197	0.0118076164375308	0.0114154209628284	0.0115158553377498	0.0115091106248416	0.0117250072172186	0.0114624120740226	0.0116316671624855	0.0109964825041918	0.0113592989681522	0.0117615606015972	0.0117465298004875	0.0117418342518992	0.0117471033062954	0.0088652510696627	0.00641443872937613	0.00777242496570617	0.00896679514527462	0.00871532476453376	0.00850635956609912	0.00866399491441041	0.00845888601284905	0	0.00886556833108294	0.00783530382714683	0.00869719808227318	0.00837641233205624	0.00913960323402784	0.00554472164255462	0.00773377893125681	0.00780414515629401	0.00589024740718872	0.00923922511291239	Sulfur metabolism	Energy metabolism	Metabolism
ko00930	0.00242809868140559	0.00238597211732868	0.00238471718715884	0.00228386482545371	0.00246349114672776	0.00241299363921732	0.00239282145823685	0.00222662295147413	0.00241970723335162	0.00240781211290477	0.00239187277105039	0.00245157946900268	0.00247058052599121	0.00235116157864499	0.00230892427842125	0.00237702217780328	0.00239400175155922	0.00235598639213812	0.00236757782697142	0.00239378573913066	0.00256333391499018	0.00261986478939747	0.00263997179177305	0.00212233493115796	0.00260930110064271	0.00132669444804477	0.0025252937488787	0.0012883229788575	0	0.00262422405029058	0.00245566444977035	0.0028189172178097	0.00253504652096687	0.00253906846406291	0.00162184218856514	0.00257669628677251	0.00259017810452023	0.00220086293476968	0.00230788071510847	Caprolactam degradation	Xenobiotics biodegradation and metabolism	Metabolism
ko00940	0.000187099341911844	0.000188132709311372	0.000221767677299023	0.0001855292630919	0.000200938289407321	0.000195699579798833	0.000194751276448215	0.000196578442917863	0.000217369969421987	0.000209383220986975	0.000211703976726439	0.000189393705617649	0.000200600845568989	0.000200684537517409	0.000237666904364982	0.000221260354855042	0.000188631312885653	0.000193440717456039	0.000197440078852041	0.000197089808487157	0.000437032390066398	0.000860381319627731	0.000552527134681738	0.000468148394754388	0.000498500007369897	0.000389366236447477	0.000505055414668545	0.000407867691441886	0	0.000471548658884103	0.000529952822471504	0.000448294869431348	0.000543268628978597	0.000447915913163221	0.00107612597971846	0.000650306964004493	0.000604172367578186	0.000859509086289933	0.000371749828394752	Phenylpropanoid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00941	1.70769819325216e-05	1.76522532786696e-05	2.09611100200043e-05	1.60957727609151e-05	1.73702134122849e-05	1.65944278093931e-05	1.77006469141069e-05	2.70468812843069e-05	1.84161275712424e-05	1.86359021858264e-05	1.89625084565407e-05	1.43904148736252e-05	1.57394652202179e-05	1.80618323107577e-05	1.48238650945639e-05	1.95052547107268e-05	1.47297014863915e-05	1.62408794229739e-05	1.7076554205777e-05	1.89571972602971e-05	4.73599114244473e-05	7.84240628300993e-05	6.13439414747715e-05	5.5914746150526e-05	5.37460959799111e-05	4.82445732567592e-06	5.22172033200531e-05	7.05714557212645e-06	0	4.45330354192321e-05	6.2610002404383e-05	5.28940591076032e-05	5.20583453683747e-05	4.11468113048681e-05	0.000140751637849457	6.58020053226362e-05	6.55494445049082e-05	4.84307894381076e-05	5.9619492949399e-05	Flavonoid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00943	1.4205767891699e-06	1.07972353783864e-06	1.58646992314732e-06	1.51687120742153e-06	2.46693722137999e-06	1.40976243668975e-06	1.66818178767332e-06	1.49113069945095e-06	2.10384409504659e-06	1.33640472432266e-06	1.15816746954953e-06	8.01833389734118e-07	2.17582995618749e-06	1.62440764960353e-06	1.4385071776979e-06	7.49824495988289e-07	7.78992427958997e-07	1.02612417590785e-06	2.97835809669565e-07	9.69095146809377e-07	4.08759262654983e-06	1.04503856105487e-06	2.48820115339506e-06	4.36728522669278e-06	2.26466557924939e-06	2.89460964160107e-07	2.07249180862361e-06	1.79261606399723e-07	0	3.08449890360897e-06	3.35412569374022e-06	2.58373284704183e-06	9.24080384911942e-06	1.2524553383679e-06	3.07815256121684e-06	2.11556981860699e-06	5.56999882329228e-06	5.5538036570636e-06	8.11029485604405e-06	Isoflavonoid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00944	1.10363804279412e-06	1.50631268522832e-07	2.92486066156566e-06	1.08848667093329e-06	1.77837789088403e-06	1.07641970302684e-06	7.19149099929902e-07	8.61048448595924e-07	2.27591805422493e-06	1.34153269255165e-06	2.4518337276352e-06	2.26695664564909e-07	3.57526951244673e-07	3.12087417713761e-06	1.19663433721284e-06	9.34543515603632e-07	1.60630513541155e-06	1.90309542475326e-06	2.21432490286863e-06	2.62332515047637e-07	2.12914745676486e-05	3.21531449554434e-05	3.32112203345114e-05	5.10954250007591e-06	3.25194815778012e-05	2.8156446015559e-06	2.9517483217217e-05	4.97401308043173e-06	0	2.77415868428171e-05	3.57829357860815e-05	2.26679558156458e-05	2.78967924725472e-05	2.77688466728587e-05	9.80490430508703e-05	4.82564344139778e-05	2.66785540535592e-05	7.58884704089276e-06	7.30460371899883e-06	Flavone and flavonol biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00945	1.70769819325216e-05	1.76522532786696e-05	2.09611100200043e-05	1.60957727609151e-05	1.73702134122849e-05	1.65944278093931e-05	1.77006469141069e-05	2.70468812843069e-05	1.84161275712424e-05	1.86359021858264e-05	1.89625084565407e-05	1.43904148736252e-05	1.57394652202179e-05	1.80618323107577e-05	1.48238650945639e-05	1.95052547107268e-05	1.47297014863915e-05	1.62408794229739e-05	1.7076554205777e-05	1.89571972602971e-05	4.73599114244473e-05	7.84240628300993e-05	6.13439414747715e-05	5.5914746150526e-05	5.37460959799111e-05	4.82445732567592e-06	5.22172033200531e-05	7.05714557212645e-06	0	4.45330354192321e-05	6.2610002404383e-05	5.28940591076032e-05	5.20583453683747e-05	4.11468113048681e-05	0.000140751637849457	6.58020053226362e-05	6.55494445049082e-05	4.84307894381076e-05	5.9619492949399e-05	Stilbenoid, diarylheptanoid and gingerol biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00950	0.000497677101457971	0.000499360302187709	0.000524561492836151	0.000483866195959511	0.000501998507011169	0.00050267069622809	0.000504191552203365	0.000486386769898957	0.000506089710051613	0.000506916940881431	0.000511416395361887	0.000481784903340441	0.000512460522487549	0.000510827400345527	0.000532015489204389	0.000517491683317593	0.000497820811886964	0.00050404312724457	0.000503754190424352	0.000481973016963294	0.000655501204752588	0.000749330742830888	0.000712186234667247	0.000585779611885994	0.000686601545222666	0.000768697465594041	0.000692546359896917	0.000776246392426557	0	0.00067917618234543	0.000737029572939591	0.000685985218042168	0.000679805852949951	0.000654475554942418	0.0010491135963263	0.000742773629423764	0.000725115002628415	0.000733215591128307	0.000575316448161903	Isoquinoline alkaloid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00960	0.000671897485181495	0.00067292524069131	0.00070453928618081	0.000666099635913718	0.000675681859617937	0.000675588276654421	0.00067824918536623	0.000678672386452092	0.000690901187552915	0.000680533553331473	0.000692112975544311	0.000656159513942643	0.00068425017663178	0.0006891635247246	0.000738000455483615	0.000698416429076535	0.000675725361688419	0.00067973733709548	0.000677197203445119	0.000655503485233183	0.000892857710152326	0.00110453762120261	0.0009540581830076	0.000846642784358138	0.000928184762703305	0.00114536767066799	0.000941309007717512	0.00115664725761444	0	0.000896938336686532	0.00103428198528675	0.000900056659159904	0.00093824445482306	0.000902392081408257	0.00152009249664854	0.0010136006516185	0.000961200342117879	0.000891506292322928	0.000773189223785037	Tropane, piperidine and pyridine alkaloid biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00965	0.000147204614337577	0.000148161838149458	0.000150519907774092	0.0001497156655111	0.000147704248292617	0.000149235988316255	0.000149089266738743	0.000143662277371418	0.000152631768948072	0.000149077398556938	0.000151056994490567	0.000149192708954617	0.000148743503897705	0.000152457986277251	0.000152363703035179	0.000148806706524066	0.000151948410398572	0.00015263815120393	0.000152144639671374	0.000147355705950801	0.0001512293974178	0.00016285930574904	0.000136744343973052	0.000161786640497577	0.000143682666618998	0.000175667480568703	0.000154153628042254	0.000174951462727029	0	0.000146047621794357	0.000158195430940876	0.000152041935557006	0.000157204189078676	0.000159552618555942	0.000130338607349656	0.000149460306546386	0.00017453135057913	0.000297091200037104	0.000146283643553921	Betalain biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00966	0.000224343836290936	0.000225184442975075	0.000219962994720316	0.000232802109488174	0.000220731964170481	0.000223410992047077	0.000223611178663814	0.000230428321333134	0.000220702953544492	0.000221805228946811	0.000223212126900875	0.000228137316473953	0.000219756198275877	0.000224629316147542	0.000215536841271217	0.000220047647454757	0.000227273451320276	0.000226602347461054	0.000226043814174589	0.000227648334439206	0.00019736652872121	0.000199182905833631	0.000195404711299983	0.000198768331429207	0.000208237500478165	0.000185119140803793	0.000203530607535071	0.000186781848991284	0	0.000202170229133655	0.000201183863026003	0.000196827769655151	0.000193708534851392	0.000214653092153078	0.000230463285384466	0.000211094900532727	0.000193310841190114	0.000157088322972223	0.000199027388759907	Glucosinolate biosynthesis	Biosynthesis of other secondary metabolites	Metabolism
ko00970	0.00346373517819764	0.00346788688661367	0.00349696404298361	0.00350703457201926	0.00346778801614243	0.00344418403135347	0.00344434562153473	0.00359905176801613	0.00348899248085391	0.00347077138257139	0.00348648561877554	0.00344802546758163	0.0034187178734571	0.00348355243209647	0.00331753860984148	0.00342848641189334	0.00345962854881683	0.00346886468153477	0.00345824719302504	0.00348974896213134	0.00366809517162682	0.00375956446161932	0.00375363978836707	0.00365949492217402	0.00367267259493052	0.00268574182807491	0.00374882474821049	0.00272615320185456	0	0.0035718518858311	0.00377915621756438	0.00356873452541437	0.00370345542478392	0.00367455705606882	0.00463991501907555	0.00382732931808899	0.00383553693362638	0.00413255935644482	0.00371151050225666	Aminoacyl-tRNA biosynthesis	Translation	Genetic Information Processing
ko00980	0.00342547475717495	0.00341315720164321	0.00332611591229152	0.00341244168160655	0.00338070018231285	0.00342732925986401	0.00342506295115428	0.00327829425664922	0.00336492296279372	0.00337417418957941	0.00335931793207839	0.00346680145403658	0.00343649492831901	0.003389105942306	0.00343747659917547	0.0033956905543529	0.00345281276790829	0.00342137846169209	0.00342635797754937	0.00341677127488432	0.00270409594328858	0.00200298911760745	0.0024204551747532	0.00235537633933235	0.00266292523697055	0.00352716989006362	0.00261009639418411	0.00349873358879592	0	0.00279395404435534	0.00236127622913166	0.00269434899253915	0.00258598371656976	0.00279553292326176	0.00105572058837824	0.00242727725529743	0.00220068509559764	0.00120882387773708	0.00246018129387974	Metabolism of xenobiotics by cytochrome P450	Xenobiotics biodegradation and metabolism	Metabolism
